date,permno,predicted
201309,17005,0.021754384
201309,49656,-0.0026123172
201309,75034,0.053208075
201309,83435,0.090131715
201309,25785,0.047311794
201309,22509,0.06190206
201309,75607,0.07396022
201309,85269,0.051471267
201309,19502,0.06975582
201309,86356,0.04876299
201309,77702,0.08610537
201309,65875,0.044244274
201309,79323,0.054943174
201309,13688,0.045409624
201309,90215,0.066304535
201309,76614,0.12119316
201309,76841,0.0970986
201309,92121,0.04617534
201309,41080,0.067618795
201309,75825,0.08576693
201309,86783,0.06621703
201309,59328,0.0791024
201309,80924,0.0761891
201309,36468,0.060565483
201309,79678,0.066157565
201309,86868,-0.024897914
201309,88845,0.04389593
201309,81774,-0.053030275
201309,43553,0.041872557
201309,84032,-0.017068518
201309,10104,-0.067205474
201309,66181,0.055329323
201309,88668,0.057289533
201309,89626,0.044197172
201309,22293,0.09502013
201309,14593,-0.030198187
201309,34833,0.049989525
201309,64311,0.054980725
201309,10516,0.05701929
201309,89565,0.0642154
201309,11703,0.041310683
201309,24766,0.04222226
201309,86158,0.06212443
201309,63830,0.08139856
201309,82800,-0.0466302
201309,75646,0.04485916
201309,15579,0.053610146
201309,20482,0.0823277
201309,16678,0.06666663
201309,19561,0.04208116
201309,37584,0.08312223
201309,45751,0.040579498
201309,11081,0.06441156
201309,89525,0.07531795
201309,66800,-0.035021123
201309,89179,0.057219747
201309,87267,0.07597581
201309,19393,0.082853355
201309,10147,0.049288526
201309,57665,0.047666598
201309,42534,0.09921295
201309,70519,-0.048620403
201309,77178,-0.03481361
201309,91883,0.08554237
201309,76744,0.048233524
201309,87137,-0.035651576
201309,17830,0.040348973
201309,76226,0.06592096
201309,60599,0.056191858
201309,59010,0.089205
201309,70578,-0.045038518
201309,15069,0.07788617
201309,27828,0.12579131
201309,86136,0.05181691
201309,26403,0.046641916
201309,92611,0.04154317
201309,14702,0.0846965
201309,22111,0.045648653
201309,59176,0.060838737
201309,84788,0.04105283
201309,77274,0.06862923
201309,11552,0.058873013
201309,10107,0.047535658
201309,18542,-0.014347889
201309,62148,0.066047646
201309,20626,-0.04511847
201309,39490,0.06785228
201309,64186,0.04908398
201309,14541,0.050422687
201309,76076,0.0430585
201309,49154,0.051991634
201309,90505,-0.058024403
201309,71563,-0.031431325
201310,26825,0.009137551
201310,50876,0.029674074
201310,25785,0.007533502
201310,59408,0.032128733
201310,15579,0.0468818
201310,76841,0.025073152
201310,24766,-0.0022442725
201310,45751,-0.017801637
201310,75510,0.013699646
201310,36468,0.02245939
201310,93096,0.031779364
201310,10104,-0.04777706
201310,16678,0.01527107
201310,21936,0.03835789
201310,90441,0.023560856
201310,11703,0.031258456
201310,60628,0.09839636
201310,22592,0.0014315163
201310,79678,0.08350957
201310,83435,0.023867838
201310,64186,0.03330933
201310,38156,0.028583031
201310,70332,0.056008168
201310,39642,-0.02554771
201310,49680,0.019600252
201310,59459,0.018018166
201310,10147,0.022103822
201310,89006,0.07488297
201310,14702,0.05698074
201310,91937,-0.03297229
201310,77702,0.03168617
201310,76076,0.02870656
201310,87137,-0.08174421
201310,89626,0.038169194
201310,77668,0.024862291
201310,11850,0.053729683
201310,89525,0.004800568
201310,81774,-0.07231362
201310,90442,0.042544007
201310,92611,0.023614295
201310,77274,0.03433257
201310,21178,0.010716685
201310,80924,0.047632992
201310,18729,0.004510807
201310,86868,-0.0248508
201310,26403,-0.005302584
201310,75825,0.055671804
201310,19350,0.060877427
201310,15069,0.08426992
201310,39490,0.039239682
201310,89179,0.06613392
201310,28222,-0.047359027
201310,86356,0.0015666409
201310,76226,0.017818144
201310,21776,0.018881543
201310,19502,0.017464325
201310,10107,0.025104225
201310,43553,-0.012051982
201310,86136,0.023186877
201310,70578,-0.0374145
201310,77281,-0.009473301
201310,53613,-0.11557918
201310,70519,-0.034633424
201310,27887,0.013498584
201310,27828,0.1046381
201310,17750,0.021178477
201310,61815,0.039494213
201310,92655,0.025983017
201310,82800,0.07130149
201310,11552,-0.0023114255
201310,91926,-0.01189522
201310,69032,0.037907325
201310,17778,0.015303446
201310,78975,0.019483866
201310,24942,0.0037461785
201310,85348,-0.0034163988
201310,62092,-0.047655966
201310,60506,0.04027892
201310,41080,0.02597324
201310,83111,0.009093296
201310,57904,-0.0028677809
201310,77178,-0.04711426
201310,59192,0.039106008
201310,43449,0.0072506247
201310,66800,-0.027990706
201310,28484,-0.05247281
201310,60599,0.035640668
201310,18163,0.033510637
201310,22752,0.03162849
201310,85269,0.12217842
201310,44644,1.6328711e-05
201310,89565,-0.0014971952
201310,22509,0.008250418
201310,48725,0.01826211
201310,18542,-0.031528577
201310,91650,0.0028450133
201310,12060,-0.026843783
201310,23819,0.02055447
201310,91063,0.041381873
201310,90215,0.05943134
201310,92602,-0.0073891617
201310,77418,0.005509234
201310,86339,0.01026438
201310,37584,0.054851487
201310,52038,0.051766094
201310,77768,0.025811275
201310,27959,0.022607673
201310,19393,0.012473522
201310,79323,-0.022997675
201310,73139,0.006644261
201310,86158,0.02943623
201310,88845,0.031346805
201310,66157,0.0026562412
201310,86783,0.07363964
201310,81055,0.0123562915
201310,22293,0.041953772
201310,60442,-0.013602191
201310,88668,0.014373519
201310,34833,-0.039044924
201310,10138,0.077070974
201310,91883,0.011466701
201310,13928,0.020139704
201310,60097,-0.03514666
201310,61399,0.05426735
201310,64936,0.0027096926
201310,65875,0.014411917
201310,49656,0.04972946
201310,59176,-0.04991004
201310,22111,-0.01354628
201310,12490,0.06300519
201310,86946,-0.0006397904
201310,13901,0.016333882
201310,87055,0.022692641
201310,66093,0.028886378
201310,57665,0.0057694847
201310,62148,0.02894007
201310,90319,0.035926346
201310,18411,0.029537082
201310,38703,-0.0041314336
201310,10145,0.032758754
201310,84032,-0.056081075
201310,87267,0.031178685
201310,11308,0.03802094
201310,40539,0.024688441
201310,83443,0.022785569
201310,59328,0.010000849
201310,21573,0.070031054
201310,42534,0.020203438
201310,56573,-0.040201414
201310,22517,0.022529354
201310,14008,0.009999584
201310,89954,0.008774953
201310,49154,0.06411837
201310,22103,0.0068918103
201310,75186,0.09366209
201310,17005,0.026403751
201310,20482,0.074021436
201310,90505,-0.08123784
201310,20626,0.058423728
201310,89393,-0.04592535
201310,12052,0.023524066
201310,47896,0.016012853
201310,76614,0.04072579
201310,63830,-0.016743427
201310,59010,0.076971374
201310,91983,-0.03180916
201310,14593,0.054473445
201310,17830,0.021442493
201310,75646,0.037530273
201310,13856,0.009781557
201310,24205,0.017103834
201310,13688,0.022464305
201310,55976,0.026394466
201310,91233,0.01866327
201310,84788,0.0085499445
201310,89258,0.006793009
201310,24109,0.024144026
201310,66181,0.025738217
201310,92121,0.016872691
201310,87447,0.02399584
201310,71563,-0.0079999715
201310,11955,-0.012771443
201310,72726,0.05223363
201310,19561,0.037428815
201310,87842,0.038880598
201310,17144,0.013033617
201310,75241,0.040087495
201310,10516,0.041317437
201310,14541,0.034659732
201310,64311,0.0030411396
201310,75034,-0.0018216317
201310,81061,0.028922273
201311,77418,-0.003266441
201311,22103,0.00912721
201311,36468,0.024107529
201311,17830,-0.0043327985
201311,19502,-0.005638074
201311,20626,-0.010671251
201311,86339,-0.0032957683
201311,15579,-0.026818294
201311,38156,0.06303818
201311,43449,0.0076676314
201311,21776,0.031179657
201311,22752,0.049603038
201311,20482,0.026356407
201311,10138,0.040775664
201311,91937,-0.010836755
201311,16678,0.003744895
201311,86946,-0.0055408347
201311,77668,0.015179257
201311,75241,-0.014474158
201311,91926,-0.00986484
201311,59408,0.043000784
201311,60506,0.04958997
201311,86868,-0.028507717
201311,76841,-0.009842609
201311,45751,-0.042283077
201311,84788,0.022024598
201311,62092,-0.019032847
201311,25785,-0.0152953835
201311,72726,0.008741459
201311,37584,0.014299747
201311,77274,0.028847398
201311,18542,0.0644956
201311,92655,0.028150283
201311,83435,0.021897165
201311,44644,-0.026291296
201311,90441,0.0552352
201311,82800,0.12734783
201311,18729,0.0020457848
201311,92611,0.06410461
201311,11308,0.03816577
201311,71563,-0.005080438
201311,69032,-0.027475793
201311,91063,0.032104284
201311,86356,0.06428151
201311,88845,0.030259088
201311,64311,0.049245976
201311,18163,0.0031320115
201311,91983,-0.026226155
201311,77281,0.03194622
201311,52038,0.014442827
201311,10147,-0.011019803
201311,63830,0.018801834
201311,75034,0.023198364
201311,48725,0.061565097
201311,66800,0.0015604607
201311,17478,0.036298882
201311,39490,0.049732074
201311,24942,0.014008887
201311,13901,0.002418643
201311,19350,-0.015038178
201311,87137,-0.0934839
201311,83443,0.0023691824
201311,76076,0.053496033
201311,60628,0.021749955
201311,76226,-0.04133273
201311,89006,0.021524144
201311,26403,0.014368728
201311,22517,0.0029223457
201311,57665,0.01789245
201311,60442,-0.027948711
201311,64936,0.002944568
201311,61815,0.03216158
201311,10107,0.014731945
201311,15069,0.053482886
201311,49154,0.042591605
201311,66093,0.008690434
201311,91233,0.020341836
201311,21936,0.015207544
201311,61399,0.020607129
201311,40539,0.029574482
201311,90880,-0.030578475
201311,17750,0.0053358627
201311,89626,-0.00020352443
201311,73139,0.012219092
201311,10145,0.05234899
201311,65875,-0.0069476627
201311,87842,0.057091147
201311,28222,0.005090376
201311,43553,0.022481108
201311,17279,0.044830948
201311,70332,-0.069985434
201311,28484,-0.05484485
201311,11850,0.026222408
201311,59192,0.020785572
201311,59459,-0.02170288
201311,86783,0.07304818
201311,24766,0.009573273
201311,70519,-0.054152
201311,62148,0.02599115
201311,12490,0.056899086
201311,13856,0.009615989
201311,81061,0.012350306
201311,12052,0.041264556
201311,66157,-0.015953725
201311,22111,-0.0066221524
201311,59328,0.027175073
201311,22293,0.029341374
201311,14702,0.0837484
201311,90319,0.03672876
201311,14541,0.013251813
201311,86136,0.0047557093
201311,75510,-0.023592833
201311,23819,-0.0016274286
201311,41080,0.070285425
201311,38703,-0.022751033
201311,10909,0.044547323
201311,60599,0.039932713
201311,89954,0.028369283
201311,11552,0.02948284
201311,57904,-0.022918355
201311,55976,0.034858994
201311,24109,-0.007976018
201311,91883,0.016684681
201311,79323,-0.0079701245
201311,89525,0.02271925
201311,83111,0.0059452164
201311,88668,0.035013348
201311,86158,-0.0007493232
201311,89565,0.016437907
201311,27887,0.010210845
201311,17778,0.016870089
201311,11703,-0.030779347
201311,47896,0.026962332
201311,13928,0.0260973
201311,42534,-0.022181064
201311,19393,0.005667482
201311,66181,0.039821606
201311,87055,0.0124317445
201311,49656,0.03505102
201311,77768,0.027870728
201311,78975,-0.0007124135
201311,24205,-0.00071638235
201311,81774,-0.05796208
201311,90442,0.07377131
201311,89393,-0.07945708
201311,85269,0.031714693
201311,49680,0.013175723
201311,10516,0.002600136
201311,76614,0.056253433
201311,91650,0.015308871
201311,77702,0.01563811
201311,92121,0.043898933
201311,14593,0.023822198
201311,50876,0.056458168
201311,85348,0.033228777
201311,12060,-0.03360381
201311,27959,0.0011680386
201311,11955,0.0012879296
201311,70578,-0.0061968127
201311,17144,0.0042369394
201311,87447,-0.0060829045
201311,75186,0.046123378
201311,75646,0.032288216
201311,17005,0.023832468
201311,34833,0.009389997
201311,90215,0.037709646
201311,89179,0.029872324
201311,59176,-0.002930252
201311,77178,-0.029417392
201311,92602,0.001288501
201311,56573,0.03955499
201311,22509,0.020900397
201311,87267,0.01947884
201311,22592,-0.03693571
201311,75825,0.048776805
201311,21371,0.0013712364
201311,89258,0.0040810364
201311,27828,0.00919561
201311,84032,-0.043142326
201311,21178,0.01917057
201311,10104,0.030374343
201311,39642,0.004296507
201311,26825,-0.017967153
201311,90505,-0.071933836
201311,14008,0.06588174
201311,60097,-0.009302764
201311,81055,-0.0024659552
201311,19561,0.027270617
201311,18411,-0.002478163
201311,64186,0.053195223
201311,21573,-0.025404774
201312,56573,0.005852783
201312,88845,0.048146684
201312,24109,-0.007569448
201312,24205,-0.016420815
201312,76841,-0.015690763
201312,45751,-0.03111387
201312,55976,0.0056635938
201312,69032,-0.07593745
201312,66157,-0.017238991
201312,90993,-0.034149434
201312,89006,0.028076937
201312,41080,0.06980853
201312,87055,-0.004603591
201312,28484,-0.01844837
201312,18729,0.012604052
201312,72726,0.020209746
201312,19393,0.018452847
201312,22293,0.06301702
201312,10107,0.03274003
201312,12369,0.014497977
201312,86783,0.058897037
201312,77274,0.02806227
201312,60097,-0.0106364535
201312,22103,0.020484375
201312,13928,-0.00796143
201312,87842,0.024672614
201312,53613,-0.08456628
201312,66800,0.006488918
201312,44644,0.011464964
201312,12490,0.01903591
201312,12060,0.028062522
201312,89525,0.058151543
201312,10145,0.011467874
201312,81061,0.0027352239
201312,75241,0.10850847
201312,19502,0.0404348
201312,24942,-0.004696816
201312,80924,0.06156078
201312,11308,0.005654224
201312,70332,-0.043803167
201312,62148,0.024561893
201312,43553,0.019637233
201312,90215,0.12128383
201312,52038,-0.010287064
201312,75510,-0.018012386
201312,86158,-0.016042547
201312,89393,-0.017703585
201312,10909,0.031043565
201312,91883,0.007107626
201312,91063,0.03788518
201312,86868,-0.0068202037
201312,91233,0.028143983
201312,86946,0.021345608
201312,77462,0.03764287
201312,88668,0.007866083
201312,10147,0.036220007
201312,38703,-0.027733907
201312,21371,-0.0063503925
201312,11850,0.004838699
201312,64311,0.030521087
201312,17750,0.0047930074
201312,92655,0.011678436
201312,60506,0.004735939
201312,17144,-0.0051022107
201312,25785,-0.034891173
201312,82800,0.03752901
201312,75825,0.04861782
201312,89258,-0.03089019
201312,19561,0.04553216
201312,21936,0.012956503
201312,16678,0.02852604
201312,59176,0.04939796
201312,89954,-0.009524447
201312,22592,-0.045688123
201312,63830,0.030680124
201312,79323,0.047945995
201312,26825,0.013016957
201312,86356,0.0555904
201312,18542,-0.015105114
201312,75646,-0.018090973
201312,20482,0.04470722
201312,14008,0.05965063
201312,27828,-0.02928548
201312,64936,-0.017453091
201312,49680,0.02121326
201312,64186,0.048414223
201312,15579,-0.017468853
201312,15069,0.044110782
201312,70578,0.0051756524
201312,60628,-0.009456829
201312,76226,-0.0069411863
201312,68144,-0.032740198
201312,59459,-0.017242972
201312,27959,0.018412903
201312,81774,0.051976476
201312,66093,-0.0044221412
201312,27887,-0.0018639677
201312,47896,-0.00023365783
201312,70519,-0.002469634
201312,48725,0.02200865
201312,38156,0.053449348
201312,87447,-0.014749517
201312,12052,0.018125825
201312,90505,-0.00031170918
201312,21178,0.008809597
201312,14702,0.09854385
201312,13856,-0.053343236
201312,34833,0.0673614
201312,14593,0.06745753
201312,91926,0.01816167
201312,39490,-0.024814669
201312,24766,0.018163215
201312,66181,0.038480703
201312,86339,0.024230018
201312,19350,-0.05052276
201312,22752,0.00073689065
201312,90880,-0.037793044
201312,89626,0.022896564
201312,57665,0.038971655
201312,37584,-0.040631868
201312,23819,0.01008503
201312,18163,-0.021390086
201312,86136,0.040877704
201312,84032,0.026615322
201312,59328,0.06715611
201312,85269,-0.05420454
201312,22509,0.025698788
201312,77702,0.0878071
201312,10516,0.017958526
201312,21776,0.06659566
201312,59192,-0.003519107
201312,90319,0.015649917
201312,78975,-0.012423203
201312,61399,0.042219937
201312,13901,8.012477e-05
201312,14541,0.008988313
201312,90442,0.078982115
201312,18411,-0.011010247
201312,49656,0.0107134385
201312,21573,0.017891286
201312,40539,0.035338834
201312,92602,0.035781655
201312,92121,0.051311627
201312,76614,-0.060141522
201312,91937,0.017078003
201312,11703,-0.014040298
201312,28222,0.06644782
201312,50876,0.038499318
201312,57904,-0.020228595
201312,89565,0.046464097
201312,20626,-0.03855057
201312,83111,0.008891633
201312,89179,-0.012914904
201312,11955,-0.014017685
201312,39642,-0.012051725
201312,22111,-0.0009869031
201312,77768,0.01014729
201312,17005,0.010905278
201312,42534,0.0012520388
201312,75034,0.031194404
201312,77281,0.042962484
201312,85348,0.04253045
201312,59408,0.023494724
201312,43449,-0.00071753346
201312,75186,0.016463492
201312,60442,-0.035411637
201312,83435,0.022645263
201312,17778,0.01774508
201312,87137,-0.035421696
201312,11552,0.023242097
201312,90441,0.054427095
201312,87267,0.06837079
201312,26403,0.0656269
201312,91650,0.024221959
201312,10104,0.008491201
201312,62092,0.01528323
201312,92611,0.051589027
201312,76076,0.04963813
201312,91983,0.05153179
201312,84788,0.0340999
201312,65875,0.016825035
201312,17830,0.0146289775
201312,77418,0.052000802
201312,10138,-0.025518946
201312,17478,0.034774687
201312,73139,0.009214335
201312,49154,0.034280293
201312,71563,-0.0010398562
201312,81055,-0.02491739
201312,83443,-0.013338589
201312,77668,-0.0400821
201312,61815,0.014654803
201312,77178,-0.020700473
201401,40539,0.028609341
201401,77668,-0.04293508
201401,18542,0.0005296071
201401,38703,-0.0023417373
201401,27959,0.025916222
201401,12369,0.044938847
201401,57665,-0.012256398
201401,81055,0.010803678
201401,86783,-0.047037266
201401,90442,0.0075703464
201401,86868,0.0075553935
201401,19561,0.013747797
201401,11552,-0.037608758
201401,77418,0.017363833
201401,17005,0.0008208163
201401,10516,-0.012054172
201401,21178,0.015458801
201401,10145,-0.006197883
201401,91926,-0.015777959
201401,38156,-0.02117892
201401,76614,0.08091154
201401,75034,0.0008231474
201401,88845,0.01539091
201401,41080,0.013607068
201401,86356,-0.014121511
201401,77702,0.015356941
201401,90505,-0.04075124
201401,77281,0.05632743
201401,24942,0.017579911
201401,85348,0.0046386886
201401,90880,-0.018156491
201401,21776,0.010400266
201401,56573,0.0042386446
201401,87842,-0.02084088
201401,92611,-0.01563541
201401,92121,0.004688863
201401,53613,-0.061945204
201401,24109,0.02107906
201401,66093,-0.006348311
201401,76226,-0.021407662
201401,59328,-0.018039785
201401,12060,0.009804237
201401,66384,-0.012335979
201401,27828,-0.039142225
201401,13928,-0.013051075
201401,89565,0.020082911
201401,62148,-0.039117854
201401,83435,-0.008515279
201401,10138,-0.039084766
201401,11955,-0.008517007
201401,57904,-0.0014652304
201401,22293,-0.008541727
201401,23819,-0.02337867
201401,18729,0.0056513567
201401,91233,-0.007477317
201401,45751,0.016279753
201401,14702,0.016856581
201401,49656,-0.00866415
201401,91063,-0.007743354
201401,16678,-0.016435707
201401,89006,-0.008460811
201401,90319,-0.023210915
201401,14008,-0.0010766695
201401,20626,-0.031900972
201401,87055,-0.039574813
201401,14593,-0.07781225
201401,22509,-0.01335933
201401,76841,0.012484494
201401,72726,0.020403747
201401,60506,-0.023525722
201401,20482,-0.00096111017
201401,91983,0.010287836
201401,12490,0.0105008595
201401,22752,-0.0320061
201401,18163,-0.0007598146
201401,17830,0.005914705
201401,75186,-0.03144043
201401,11850,0.01050852
201401,92655,0.0060346914
201401,55976,0.00034340174
201401,61399,0.010587165
201401,87267,-0.013687265
201401,52038,0.0013455123
201401,11308,-0.012555049
201401,66157,0.006985924
201401,84788,0.044813987
201401,91883,0.024766458
201401,66800,-0.040240347
201401,39490,-0.030191083
201401,64936,0.015914887
201401,84032,-0.03808735
201401,11703,-0.0021116931
201401,22592,9.777008e-05
201401,60097,-0.038022097
201401,75825,-0.054654565
201401,77768,0.0049725613
201401,25785,-0.006671588
201401,10107,0.026040956
201401,17144,0.009825291
201401,21936,-0.001925965
201401,43553,-0.04021137
201401,63830,0.006641349
201401,61815,-0.00041368388
201401,59176,0.013012703
201401,89525,0.020600019
201401,70519,0.026963051
201401,75510,-0.013729683
201401,86946,-0.00034775416
201401,37584,-0.016336644
201401,78975,-0.030637268
201401,86136,0.016131593
201401,73139,-0.0071620373
201401,10104,-0.04584826
201401,82800,0.0053147096
201401,60628,0.009890451
201401,18411,0.01976123
201401,10147,-0.013841928
201401,77274,0.041331958
201401,26403,0.015218889
201401,42534,-0.04740964
201401,83443,-0.014966284
201401,89626,0.03103741
201401,44644,-0.015095833
201401,85269,-0.03652421
201401,89179,0.0036829694
201401,13901,-0.019946234
201401,21573,-0.028339032
201401,87447,0.002328019
201401,22111,0.0023511306
201401,91650,0.0077378214
201401,26825,0.021786427
201401,64311,-0.02661176
201401,24766,0.018996675
201401,86158,-0.014530675
201401,90441,-0.0032661206
201401,81061,0.029157836
201401,17778,-0.027189326
201401,21371,0.014376114
201401,70332,-0.0150395455
201401,34833,-0.014476546
201401,49154,0.014628683
201401,71563,-0.02572976
201401,22103,-0.027386714
201401,49680,0.0021617932
201401,68144,0.0021191163
201401,90993,0.023193598
201401,13856,0.014112702
201401,79323,0.0018814042
201401,19393,0.0032139167
201401,77462,0.01879173
201401,70578,0.014967484
201401,17750,0.007880557
201401,88668,0.008084012
201401,59459,-0.011159553
201401,89393,0.08798745
201401,90215,-0.011147984
201401,76076,-0.048778523
201401,15579,-0.02588917
201401,19350,-0.005222246
201401,28222,0.022953613
201401,62092,0.0142500615
201401,19502,0.0016368724
201401,24205,0.023671038
201401,28484,-0.005294066
201401,89258,-0.02583104
201401,75646,-0.014772349
201401,17478,-0.041524254
201401,60442,-0.0150332535
201401,39642,-0.011277306
201401,47896,0.008560292
201401,59408,-0.026930202
201401,65875,-0.004369542
201401,12052,0.008336008
201401,59192,-0.035303198
201401,87137,-0.04097596
201401,43449,-0.005772222
201401,48725,0.0027118127
201401,66181,0.014609876
201401,75241,0.0076577906
201401,91937,0.04909574
201401,89533,-0.06534001
201401,69032,-0.014875351
201401,83111,0.00914609
201401,14541,-0.02700603
201401,64186,0.014432
201401,27887,0.014522515
201401,50876,-0.018438209
201401,77178,-0.004381597
201401,92602,0.0026360035
201401,81774,-0.028380137
201401,15069,0.0037709684
201402,20482,-0.016812881
201402,84788,0.06868854
201402,57904,0.0052818796
201402,83111,-0.023865586
201402,91883,0.029482625
201402,10104,-0.035124477
201402,10516,0.06729798
201402,21573,-0.03257085
201402,90880,-0.019587895
201402,87267,-0.007131857
201402,28484,0.01160191
201402,90993,0.033559635
201402,12369,0.07220174
201402,64186,0.008141394
201402,91233,0.046670426
201402,13928,-0.013416986
201402,86783,-0.03612515
201402,69032,-0.021922637
201402,70578,0.025451196
201402,18542,-0.041101992
201402,21936,0.0032662523
201402,60442,-0.017628176
201402,66384,-0.043794174
201402,73139,-0.00206491
201402,66800,-0.027637038
201402,77702,0.0032290653
201402,21178,0.018000983
201402,86136,0.014525993
201402,83435,-0.0864044
201402,27959,0.02075906
201402,88845,0.0019050803
201402,81061,0.019684408
201402,87842,0.0061580422
201402,75034,0.012167751
201402,77768,0.01601804
201402,87137,-0.0010279148
201402,85348,0.010683752
201402,49680,0.0026057607
201402,52038,0.020744128
201402,22509,0.0051678317
201402,17005,0.0031860417
201402,77462,0.021616006
201402,76226,-0.010298525
201402,19393,0.005214897
201402,50876,-0.0070253965
201402,86946,-0.0017668001
201402,89393,-0.112466134
201402,86356,-0.036036324
201402,11850,0.03012168
201402,62148,-0.03149718
201402,77668,-0.032229852
201402,79323,0.0059547196
201402,24766,0.01629887
201402,60506,-0.023359485
201402,22293,-0.008564807
201402,45751,0.01681871
201402,49154,0.01681438
201402,10138,-0.057735946
201402,71563,0.008561034
201402,70332,-0.0503537
201402,24205,0.03074551
201402,25785,-0.031019218
201402,42534,-0.041365463
201402,17778,-0.026639193
201402,19350,0.016749602
201402,84032,-0.02333858
201402,75825,-0.027125046
201402,17750,0.0027941272
201402,75186,-0.04510998
201402,24942,0.014643596
201402,26825,0.012697363
201402,66181,0.016378717
201402,63830,0.023706647
201402,39490,-0.035186704
201402,23819,-0.0043004397
201402,89533,-0.07530043
201402,18163,0.002035198
201402,43553,0.03154657
201402,76076,-0.04424606
201402,24109,0.021469807
201402,92611,0.016198745
201402,41080,0.01866083
201402,89006,-0.0038391661
201402,48725,-0.017316306
201402,91937,0.08266163
201402,59408,-0.04464035
201402,12052,-0.023565888
201402,89525,0.02737721
201402,56573,-0.0016275226
201402,76614,0.0100403465
201402,87055,-0.04444698
201402,21371,0.012980396
201402,17478,-0.032293174
201402,38156,-0.01045254
201402,11308,-0.003915651
201402,10147,-0.022632582
201402,59328,0.005569785
201402,61399,-0.007462916
201402,90442,-0.026457366
201402,91650,-0.0035821714
201402,14593,-0.07520171
201402,19502,0.0030924466
201402,59459,0.0022550349
201402,61815,-0.005822478
201402,77178,-0.026067398
201402,20626,-0.010004976
201402,22103,-0.03647476
201402,14008,0.019019557
201402,19561,0.015088658
201402,59192,-0.015661063
201402,49656,-0.014217769
201402,43449,0.0037384017
201402,75241,-0.04707717
201402,11955,-0.0060781036
201402,72726,0.025978042
201402,89258,-0.011575052
201402,92655,-0.0023722092
201402,38703,0.0009304516
201402,55976,0.009286166
201402,14702,0.019482648
201402,90215,-0.052069753
201402,59176,0.019208582
201402,18729,0.0034308182
201402,66093,0.004743984
201402,12060,0.024894899
201402,37584,-0.02904616
201402,78975,-0.04774511
201402,47896,0.015586772
201402,40539,0.023847602
201402,90441,-0.024789996
201402,90505,-0.04823939
201402,70519,0.03425611
201402,22592,0.013503141
201402,90319,-0.037286762
201402,91063,-0.0028342812
201402,68144,-0.009555164
201402,86158,-0.071645685
201402,93436,-0.08593114
201402,82800,-0.025775317
201402,92121,0.027768645
201402,89565,0.028205018
201402,91926,-0.0971615
201402,91983,-0.0053674476
201402,13856,0.011070062
201402,26403,0.01901478
201402,15579,-0.028028652
201402,28222,0.021166274
201402,60628,0.013669117
201402,57665,0.0015624416
201402,65875,0.012003279
201402,89626,0.007300398
201402,13901,-0.011497644
201402,44644,0.0077464944
201402,39642,-0.00331522
201402,14541,-0.030081715
201402,62092,0.026260123
201402,86868,0.017230539
201402,88668,0.00015424826
201402,22111,0.00075742725
201402,87447,0.013187639
201402,27887,0.0017915963
201402,53613,-0.08279638
201402,11552,-0.054582026
201402,17144,0.012107293
201402,85269,-0.033915028
201402,22752,-0.02540293
201402,64936,0.024780342
201402,80924,-0.009107449
201402,83443,-0.028774697
201402,34833,-0.009473634
201402,66157,0.0076435013
201402,12490,0.0013473713
201402,75646,-0.012375982
201402,15069,0.0044888062
201402,17830,-0.006117887
201402,64311,-0.028250255
201402,10145,-0.014437451
201402,18411,0.025663668
201402,21776,-0.0022691146
201402,10107,-0.016003616
201402,81774,-0.0065275
201402,81055,0.024343045
201402,76841,-0.059917044
201402,77418,0.020818
201402,92602,-0.0022451228
201402,77274,-0.060620647
201402,89179,-0.01533593
201402,11703,0.008969379
201402,75510,0.022411909
201402,60097,-0.017891617
201402,27828,-0.051202774
201402,89954,-0.024356343
201403,22752,-0.0060978876
201403,90442,-0.017195838
201403,21371,0.0015101376
201403,56573,-0.029239863
201403,91883,0.030753387
201403,60442,-0.022328371
201403,17778,-0.025058124
201403,17750,0.004357903
201403,18729,0.0011019696
201403,38703,-0.016992958
201403,57665,-0.025452413
201403,89006,0.0012795323
201403,45241,0.0061133816
201403,88668,-0.01841094
201403,89533,-0.07041089
201403,11552,-0.04479202
201403,70519,-0.005726503
201403,26825,0.012590766
201403,90215,-0.052344818
201403,92121,-0.028841037
201403,69032,-0.028570723
201403,77274,-0.05217463
201403,87055,-0.018357227
201403,89565,0.032673154
201403,14541,-0.004365801
201403,12060,0.016533937
201403,75186,-0.052114636
201403,28484,-0.022675771
201403,66800,-0.019529171
201403,75646,-0.023085926
201403,76841,-0.049402922
201403,77768,0.017590351
201403,10138,-0.052422456
201403,92602,-0.0042035524
201403,42534,-0.007779996
201403,83435,-0.0524685
201403,15069,-0.018146256
201403,37584,-0.023287682
201403,59176,0.017507203
201403,22293,-0.030149411
201403,87842,-0.018742919
201403,75825,-0.025986958
201403,27828,-0.05128849
201403,87137,-0.006518471
201403,43553,-0.04700463
201403,26403,0.017905947
201403,81774,-0.055388678
201403,20482,-0.026153132
201403,21178,0.023300141
201403,86136,0.018074613
201403,77418,-0.0052645216
201403,89954,0.023113426
201403,45751,0.018684134
201403,10909,0.0053120824
201403,57904,-0.002357782
201403,84788,0.048385452
201403,50876,0.014254254
201403,24205,0.019701153
201403,89393,-0.054471772
201403,49680,8.31851e-05
201403,65875,0.0032767279
201403,89626,0.00010065112
201403,85269,-0.06354291
201403,60097,-0.027644467
